Emotion,Text
positive,sun changing default icon plan
positive,passed exam thought failed
negative,colleague rude understand subject discussing
positive,one family member live drama
positive,great get wisdom teeth pulled
negative,best thing winter rarely ever see bug happy face smiley
positive,putting come next year elton john came n loved great
positive,fully express joy feel someone return smile quot cheerful heart good medicine quot proverb
positive,friday night spent alone
positive,mrsdaughtry happy mother day
negative,dad close door piss one want hear waterfall
negative,going bed pain fell shoulder today good night
negative,mother passed away last tuesday
negative,could hear reading sound quot quot heard occasion laugh as
negative,ashamed suspected
positive,december tomorrow mean get open christmas calendar listen christmas song
negative,little offended bagshot put key lock opened door
positive,ugh back english hw
negative,another friday night cancel probably movie ashley
negative,spent age really good post vanished
negative,material object pleasure desire exist within present moment free within present moment joy amp bliss
positive,please write soon get boston
positive,newcastle enjoying family mum mother day time year
negative,cat died illness u year lovely cat ill one two week veterinary surgeon told u dying
positive,friend ent industry said really really good hopefully convince wife date night hhrs
negative,infamous arrived today
negative,anguished cry tub
negative,unknown change replace stability familiarity ambiguity uncertainty jo amman reformjo jordan
negative,wish smartphone irc app would pretty cool
positive,one noticed lack excitement real drug dealer coming
negative,quot revrunwisdom afraid tomorrow seen yesterday love today le quot
negative,feel really sick
negative,realize animal kingdom close early today stick exit traffic
positive,fun show tonight wish could
negative,dog died today year miss much
negative,freaking afraid managed stick foot mouth scare yet another person
negative,also caramel like crack thought know
positive,congratulation mr stuart city marathon
negative,wat stressful week jus hope everything fall place
positive,iamlittleboots happy birthday
positive,glad good relation colleague party
negative,think twitter frozen read tweet sending joke tweet cry
negative,um k close eye song always make cry mom gone lt anyway
negative,rainy georgia wear bright color hope sun come doubtful going work
negative,missed train sec amp flashback sitting blister know mean wink smirk
negative,even close idea essay want lie bed eat french fry
positive,hahaha oh man please come would love see everyday instead like year
positive,sensitive teeth hurt oh well getting head next friday
negative,agesthegreat ugh amp hit ok laughing loud jk doin
positive,mom really thought would wake as early go outlet wither ready happy face smiley hehe hate lt
positive,happy mother day mom
negative,know bout feeling thinking bout want eat day wen get home eat
positive,guess sleeping tonight
positive,morning weather playing part today dentist later
negative,yet back run text ring laters xoxo
positive,oh god kidding wow must moved right got month shot
