Emotion,Text
surprise,boy try front know
relief,excited camp load people thrilled fact get sleep tent roll around mud
fear,one room frightened man bared back mass scab bruise
worry,hurt index finger ahhhh
worry,quickly people arrived people gone still hungry must find food
surprise,rain rain rain wow actually love rain
sadness,packing almost ready go airport
disgust,shud put reality show wud got wt craving right
fear,revrunwisdom afraid tomorrow seen yesterday love today le
anger,city fan still livid clash bull led skipper steve walsh sending defeat molineux three week ago
happiness,great wedding band awesome played ton great song food
sadness,kind pissed boy like girl going kentucky kingdom date already show
fear,trying tuna fish sandwich tuna sandwich
worry,difficult situation force u think marrying girl
worry,yes seen comment yes right answer get
fun,visiting grandparent manhattan dropping sister week wish excuse tired today
relief,alright forgive long ship cool mu
joy,going make time curled warm today back stable two horse friday
surprise,feeling queasy might run across road spew sister
love,happy mother day mom especially mommy
sadness,sorry many traveler table booked day
sadness,feel miserable took death wife hard know
joy,yes know
sadness,worked seven month factory made friend fellow worker later visited former fellow worker told army friend shot
joy,happened selected go secondary school start form october
joy,voice rushing wind still small hidden oh came like winter snow
surprise,oh know smart as mouth mine
surprise,remember time listened club eu
sadness,loribartolozzi oh sorry even imagine although know reality soon
joy,hour trip butt already asleep going long hour ride
relief,done painting bedroom furniture still table wait move uggh moving heat
joy,rain tomorrow mean curly hair
joy,morning time hit road roadtrip
love,loved
hate,way ian stopped following wee bit pissed
surprise,parent create daily schedule tell last minute
happiness,http got pretty sweet sticker
anger,according sheila caan enraged charged
worry,guessing question everyone struggling finish last university assignment start summer
sadness,donniewahlberg feeling inspired today suppose concert tonight
worry,thanks kelly mean lot figured apt thing yet
happiness,funny well say bye really lol worked hr think crazy anyhoo bye lady
worry,cry really know feelin wish could hug
sadness,took thing hurt
love,wanted say lt music scene n danger radio hopefully get see guy day
worry,unfortunately stuck work get said prize
surprise,remember one shit fun got aladdin fun omg want play
sadness,edwin would utterly desolate faithful companion
fear,admit looking forward return factor
fear,false evidence appearing real lt keep tellin fearless got time repeat
anger,concentrating work friend disturbed continously asked stop vain
sadness,begged mum lt get attic let waaa yes spoilt hehe
happiness,laughing loud know ya mean watching everyone else act fool much better remembering acting fool
sadness,heck man always miss haha guy need another reunion happy face smiley
happiness,quot picky quot might find interesting talk
sadness,documentary driver time
fear,afraid tomorrow seen yesterday love today le
relief,know hard click reply sorry hear possible stomach condition suck deal
anger,yes give much either still hungry
worry,assignment due next week english homework
anger,need wait christmas read book ordered month ago waiting forever confusion
fear,gon pay visit later week moment silence dead rapper
sadness,dear contest want enter entry fee frown sad andry pouting
worry,end academic year brings lot mood swing recovered serious
worry,birthday chicken http
love,knoww da best
fear,time afraid something broke father antique lamp
surprise,good stuff smile back go concert surprise wish could instead music failing laughing loud x
sadness,trouble think helping wrist
hate,watching eat hotdog gross drunk annoying trying really hard
relief,today last official day uni balancing uni work music til october atleast
surprise,really cuz said n main station even hav
sadness,storm electricity gone
sadness,feel like want watch harry met sally amp eat jimmy john probably going watch movie eat food
anger,new neighbor hate gut
relief,thanks followfriday
fear,usually left ashamed angry despite wife kind word consolation ashi agitated state dissatisfaction unhappiness
worry,weather make finger numb still waiting
love,happy mother day mommy
sadness,grandmother living u year stroke left paralysed one side quite close family see suffer way make feel really sad
joy,celebration graduation day orchestra playing garden part orchestra
worry,wish could buy blink ticket totally money right guess wait general admission
hate,making good time fucking chicago traffic photo http
joy,met mother seen three year
joy,new day new mercy new blessing new struggle new heartache great god joyful
sadness,decided live tweet sorrow brown game
happiness,bass drum head breaking equal bust need ticket may
joy,heading ear doctor
surprise,headphone officially broken guess mean roommate going subjected music netflix
sadness,far christmas different year seen pet commercial
sadness,man ran track two year though rockin piece pride tongue sticking cheeky playful blowing raspberry
love,sherrieshepherd deserve much better hang good thing come wait
sadness,sf felt way intense tonight hope keep upset hanging fascinated pearl
fear,revrunwisdom afraid tomorrow seen yesterday love today le
fear,one evening sister brother watching kid brother took big mirror reflected light french window thought light could see coming torch annd meant thief outside
fear,l try new place often bit worse wear though stomach full booze hand shaking
